group,Num,Min Val,Max Val,Val,Val * 28,Cumulative Val * 28,Percentage Val,Cumulative Percentage Val,Square Kilometers,Percentage of Land,Cumulative Percentage of Land
205,49,"$1,399,588","$1,426,696","$3,251,427,028","$292,628,432,520","$60,258,665,593,890",0.4%,80.8%,530,0%,99.8%
206,48,"$1,426,699","$1,453,190","$3,251,407,065","$292,626,635,850","$60,551,292,229,740",0.4%,81.2%,520,0%,99.8%
207,47,"$1,453,204","$1,480,103","$3,250,013,822","$292,501,243,980","$60,843,793,473,720",0.4%,81.6%,511,0%,99.8%
208,46,"$1,480,142","$1,508,596","$3,250,341,807","$292,530,762,630","$61,136,324,236,350",0.4%,82%,501,0%,99.8%
209,45,"$1,508,598","$1,538,506","$3,251,288,457","$292,615,961,130","$61,428,940,197,480",0.4%,82.4%,492,0%,99.8%
210,44,"$1,538,520","$1,569,380","$3,251,124,476","$292,601,202,840","$61,721,541,400,320",0.4%,82.8%,482,0%,99.8%
211,43,"$1,569,415","$1,599,713","$3,251,343,949","$292,620,955,410","$62,014,162,355,730",0.4%,83.1%,473,0%,99.8%
212,42,"$1,599,716","$1,631,050","$3,250,979,117","$292,588,120,530","$62,306,750,476,260",0.4%,83.5%,464,0%,99.8%
213,41,"$1,631,065","$1,664,634","$3,250,546,848","$292,549,216,320","$62,599,299,692,580",0.4%,83.9%,455,0%,99.9%
214,40,"$1,664,652","$1,697,488","$3,250,311,606","$292,528,044,540","$62,891,827,737,120",0.4%,84.3%,446,0%,99.9%
215,39,"$1,697,505","$1,731,625","$3,251,198,272","$292,607,844,480","$63,184,435,581,600",0.4%,84.7%,437,0%,99.9%
216,38,"$1,731,653","$1,767,388","$3,251,073,985","$292,596,658,650","$63,477,032,240,250",0.4%,85.1%,428,0%,99.9%
217,37,"$1,767,409","$1,803,425","$3,251,348,752","$292,621,387,680","$63,769,653,627,930",0.4%,85.5%,420,0%,99.9%
218,36,"$1,803,432","$1,839,934","$3,251,629,386","$292,646,644,740","$64,062,300,272,670",0.4%,85.9%,411,0%,99.9%
219,35,"$1,839,943","$1,879,451","$3,250,233,530","$292,521,017,700","$64,354,821,290,370",0.4%,86.3%,403,0%,99.9%
220,34,"$1,879,462","$1,919,121","$3,251,577,387","$292,641,964,830","$64,647,463,255,200",0.4%,86.7%,394,0%,99.9%
221,33,"$1,919,146","$1,959,288","$3,250,245,014","$292,522,051,260","$64,939,985,306,460",0.4%,87.1%,386,0%,99.9%
222,32,"$1,959,312","$2,001,549","$3,251,247,376","$292,612,263,840","$65,232,597,570,300",0.4%,87.5%,378,0%,99.9%
223,31,"$2,001,558","$2,044,390","$3,250,502,704","$292,545,243,360","$65,525,142,813,660",0.4%,87.8%,370,0%,99.9%
224,30,"$2,044,410","$2,086,584","$3,250,991,194","$292,589,207,460","$65,817,732,021,120",0.4%,88.2%,363,0%,99.9%
225,29,"$2,086,602","$2,133,187","$3,251,241,120","$292,611,700,800","$66,110,343,721,920",0.4%,88.6%,355,0%,99.9%
226,28,"$2,133,204","$2,180,632","$3,250,279,030","$292,525,112,700","$66,402,868,834,620",0.4%,89%,347,0%,99.9%
227,27,"$2,180,690","$2,231,163","$3,250,106,320","$292,509,568,800","$66,695,378,403,420",0.4%,89.4%,340,0%,99.9%
228,26,"$2,231,269","$2,283,431","$3,251,995,316","$292,679,578,440","$66,988,057,981,860",0.4%,89.8%,332,0%,99.9%
229,25,"$2,283,476","$2,341,311","$3,251,300,574","$292,617,051,660","$67,280,675,033,520",0.4%,90.2%,324,0%,99.9%
230,24,"$2,341,316","$2,397,739","$3,251,577,048","$292,641,934,320","$67,573,316,967,840",0.4%,90.6%,316,0%,99.9%
231,23,"$2,397,785","$2,455,646","$3,251,067,441","$292,596,069,690","$67,865,913,037,530",0.4%,91%,309,0%,99.9%
232,22,"$2,455,756","$2,517,453","$3,250,112,115","$292,510,090,350","$68,158,423,127,880",0.4%,91.4%,301,0%,99.9%
233,21,"$2,517,532","$2,585,036","$3,250,696,770","$292,562,709,300","$68,450,985,837,180",0.4%,91.8%,294,0%,99.9%
234,20,"$2,585,110","$2,657,720","$3,250,682,097","$292,561,388,730","$68,743,547,225,910",0.4%,92.2%,286,0%,100%
235,19,"$2,657,809","$2,732,299","$3,252,097,950","$292,688,815,500","$69,036,236,041,410",0.4%,92.6%,278,0%,100%
236,18,"$2,732,341","$2,816,766","$3,250,324,377","$292,529,193,930","$69,328,765,235,340",0.4%,92.9%,270,0%,100%
237,17,"$2,816,771","$2,906,740","$3,252,485,861","$292,723,727,490","$69,621,488,962,830",0.4%,93.3%,262,0%,100%
238,16,"$2,907,014","$3,005,973","$3,251,075,854","$292,596,826,860","$69,914,085,789,690",0.4%,93.7%,253,0%,100%
239,15,"$3,006,065","$3,113,422","$3,251,927,138","$292,673,442,420","$70,206,759,232,110",0.4%,94.1%,245,0%,100%
240,14,"$3,113,425","$3,231,678","$3,250,799,529","$292,571,957,610","$70,499,331,189,720",0.4%,94.5%,236,0%,100%
241,13,"$3,231,712","$3,371,588","$3,252,940,776","$292,764,669,840","$70,792,095,859,560",0.4%,94.9%,227,0%,100%
242,12,"$3,371,681","$3,523,688","$3,250,168,219","$292,515,139,710","$71,084,610,999,270",0.4%,95.3%,217,0%,100%
243,11,"$3,523,766","$3,696,243","$3,250,294,210","$292,526,478,900","$71,377,137,478,170",0.4%,95.7%,208,0%,100%
244,10,"$3,696,730","$3,890,638","$3,251,465,235","$292,631,871,150","$71,669,769,349,320",0.4%,96.1%,198,0%,100%
245,9,"$3,891,239","$4,114,544","$3,251,341,427","$292,620,728,430","$71,962,390,077,750",0.4%,96.5%,187,0%,100%
246,8,"$4,114,694","$4,387,188","$3,251,690,250","$292,652,122,500","$72,255,042,200,250",0.4%,96.9%,177,0%,100%
247,7,"$4,387,568","$4,731,004","$3,251,749,769","$292,657,479,210","$72,547,699,679,460",0.4%,97.3%,165,0%,100%
248,6,"$4,731,026","$5,159,078","$3,251,377,701","$292,623,993,090","$72,840,323,672,550",0.4%,97.7%,152,0%,100%
249,5,"$5,159,850","$5,752,326","$3,253,041,792","$292,773,761,280","$73,133,097,433,830",0.4%,98%,138,0%,100%
250,4,"$5,754,138","$6,564,390","$3,250,628,783","$292,556,590,470","$73,425,654,024,300",0.4%,98.4%,122,0%,100%
251,3,"$6,565,599","$7,712,314","$3,252,064,418","$292,685,797,620","$73,718,339,821,920",0.4%,98.8%,106,0%,100%
252,2,"$7,723,156","$9,663,607","$3,251,745,236","$292,657,071,240","$74,010,996,893,160",0.4%,99.2%,88,0%,100%
253,1,"$9,670,374","$14,907,827","$3,253,357,025","$292,802,132,250","$74,303,799,025,410",0.4%,99.6%,64,0%,100%
254,0,"$14,913,885","$53,112,956","$3,154,275,893","$283,884,830,370","$74,587,683,855,780",0.4%,100%,33,0%,100%
